0.2797469828924435,0.7562846650817181,10
0.5393289405319557,0.9436169932586969,10
0.4776685197443796,0.10041866148381451,-10
0.7478130249571415,0.5170722238124529,-10
0.7485743027403644,0.6513500643339957,-10
0.555531440030393,0.3915115994793682,-10
0.473363521929541,0.6139145042607361,10
0.6179263931037308,0.7788188352629517,10
0.5263873500787086,0.6884596893249509,10
0.45152303205910205,0.5420487919292135,10
0.982549096085426,0.9098051082469629,-10
0.5476632968314795,0.8096288771008064,10
0.7042223397964772,0.13731289710473382,-10
0.8595673933825865,0.21047578928378063,-10
0.1302745114905005,0.7228200327068777,10
0.15550617325294003,0.8449695359900009,10
0.8781895807183328,0.5528474783874289,-10
0.9175315018169221,0.6174854869921901,-10
0.7656485869123402,0.9964440328648156,10
0.9451780308448454,0.6166264041493958,-10
0.08863226711967287,0.02571905575910627,-10
0.07859282059954653,0.4653009210469349,10
0.8871734337198566,0.41927839348529616,-10
0.9217518048771752,0.4363613218617939,-10
0.36512404689070177,0.7721949348328391,10
0.8813940869752269,0.8763378899700693,-10
0.8440622462961728,0.26110381480806266,-10
0.4103482020014543,0.12138409884940882,-10
0.44683401233620723,0.5241422254541864,10
0.9389607769338674,0.4074062792550305,-10
0.0961635410123487,0.1256061041245522,10
0.7881141033215256,0.8866734921472202,10
0.3183965803434924,0.5408350078835361,10
0.9963493423759372,0.3541631597712782,-10
0.7970608028765901,0.9895043489691814,10
0.310714127004592,0.9818268566773399,10
0.9129515641837852,0.611727679216745,-10
0.6070785402119104,0.16297989362463705,-10
0.2384719986996634,0.45901313294773594,10
0.1598564665012493,0.8225273452899551,10
0.028998145851568458,0.12006254286120244,10
0.6006760326882482,0.5611427569563597,-10
0.3784713407071699,0.32884965882992334,-10
0.8168825416667321,0.4222003483591916,-10
0.19768381356766984,0.46394905888294513,10
0.9756160570226111,0.8596556600396474,-10
0.3181895393434646,0.4988978485858957,10
0.2554116906276983,0.9652803559162179,10
0.9622165870015338,0.3999012125961149,-10
0.6124944154658944,0.30398830859711723,-10
0.8295057490733485,0.9505228481505525,10
0.08513798043064424,0.3508962302180718,10
0.006545958778872096,0.9901260708381574,10
0.15071876664713635,0.16722429933889515,10
0.8801164736875401,0.2165238201295696,-10
0.719107216903341,0.9455791505136554,10
0.7636549801515516,0.5536842707551758,-10
0.8964785977470857,0.20952138707771828,-10
0.7948707074234952,0.615998479420131,-10
0.45941412644126756,0.29757377549355046,-10
0.4121660219127731,0.038927186383702406,-10
0.36190874668220296,0.343177094570412,-10
0.5332460318826019,0.589012059475055,10
0.08224928609430282,0.18952508873867735,10
0.9942575852515522,0.9459058981068978,-10
0.5082434141717083,0.8493178787888365,10
0.9228713981580386,0.6909862268170558,-10
0.3682819305780408,0.06139759309890491,-10
0.007427093317338596,0.5433667798938475,10
0.5877102482481021,0.532966028410159,-10
0.9616874805849279,0.760953516016834,-10
0.43228133363249,0.8656097821674158,10
0.6909702860362503,0.8413441057473491,10
0.510453492566228,0.9394099552387607,10
0.8676149422866993,0.7551334635914524,-10
0.8506893809592122,0.6921693700609498,-10
0.36593967856784615,0.8401628836347045,10
0.5629659390492407,0.83152150017275,10
0.8607038954052832,0.15825362329752513,-10
0.44168285676527785,0.299856804040052,-10
0.06670137897218875,0.1231030111065734,10
0.7782187485731757,0.9842342882872813,10
0.6814894697695152,0.030523126454834015,-10
0.9411146934892152,0.7996961211972857,-10
0.9092883874800322,0.43236306843712824,-10
0.21899596521675135,0.37003828572842623,10
0.5060525770962548,0.5561662096992889,10
0.4850814102222263,0.3713349465378375,-10
0.19483723055265145,0.8991006975067339,10
0.9013329265399187,0.5444492204599858,-10
0.7820005066045927,0.09000964814515977,-10
0.8635762911644655,0.8744195409132874,10
0.2788907574561995,0.05742411362677913,-10
0.12371692170500792,0.47682937573863415,10
0.9247045823946944,0.7586465654844846,-10
0.8052570162966769,0.29461262092723606,-10
0.5677587430775373,0.4672991506905996,-10
0.3484038241263785,0.910041883468969,10
0.8351603580108428,0.32059065456420843,-10
0.30785999008813814,0.4081157890047592,10
0.16270258025639883,0.8900450767395572,10
0.45665164656885604,0.05642265873837016,-10
0.4590316491190892,0.9059938401944145,10
0.9061993928128756,0.08259427776701078,-10
0.2312203124602321,0.14997070010838887,-10
0.629647331408429,0.4574867172138761,-10
0.45921149990360255,0.9410105019214784,10
0.6848220258539882,0.8867077591869198,10
0.08464652793061589,0.7051873822351861,10
0.34664550419781504,0.26882719599021254,-10
0.18432596410185298,0.9218276282964164,10
0.7929749273543685,0.4729544392315993,-10
0.17355564392839384,0.26139387665403613,10
0.44219283556561073,0.682744469150904,10
0.8458399682237038,0.7081342948090041,-10
0.9489744343143067,0.7138932858505308,-10
0.03797082983012101,0.35600213047926,10
0.046232553669797505,0.07746618828736318,10
0.7850764415240756,0.7930310496504275,10
0.46219839175106603,0.79444421107469,10
0.5658617485561764,0.3627138802507779,-10
0.22923792937043874,0.5201802611379867,10
0.6278621355379401,0.5115264340704276,-10
0.6130771560372044,0.863915308950106,10
0.5747664682443503,0.000553500037681065,-10
0.3405231993267053,0.14747328191531273,-10
0.6268848998547653,0.10711126821581574,-10
0.4976343897039911,0.6985701518809856,10
0.3135013219187235,0.9246391954590817,10
0.19956200971999305,0.03254834491045944,-10
0.7344268234959814,0.43799870870793145,-10
0.12435335678373571,0.48530268275492394,10
0.2913176250141367,0.6254631989956905,10
0.9486013642380329,0.5987800908904463,-10
0.2656920815143502,0.9522876151551345,10
0.7668276808673586,0.22398351763638236,-10
0.04711807485203445,0.27004489043474467,10
0.9212255334009315,0.12548218145849577,-10
0.5790034961895458,0.06098010048286118,-10
0.4860759510051168,0.7821797375974047,10
0.5214143877457341,0.05850290124273827,-10
0.23898776460867177,0.11726565656634369,-10
0.8406694970564137,0.1754723154058938,-10
0.3778908570722824,0.9340795123986549,10
0.32882615927389003,0.38365469527972185,10
0.241056714484447,0.7671689517418581,10
0.03984745153846281,0.47510155889170036,10
0.03738313980861774,0.9120465421344692,10
0.9283388475802995,0.3569991242201953,-10
0.5009261937853775,0.0800760484661508,-10
0.35068036105607736,0.542498379755433,10
0.08711515930588987,0.8472951754731043,10
0.37898863788073056,0.07010216865498164,-10
0.13975115856866005,0.8856935353796158,10
0.3985421306219765,0.4661081675974722,10
0.18224761257861433,0.8398018667517854,10
0.6232628414175063,0.5453910330939696,-10
0.7179178072820341,0.1607016932834151,-10
0.7795002517909257,0.7721195344504286,-10
0.308178039368867,0.5301388805850848,10
0.4056695815623006,0.05430820186705054,-10
0.5368021978311094,0.7419532910715292,10
0.288105958022275,0.9555708917489185,10
0.48593118985405004,0.007462237883567258,-10
0.6828815828091541,0.07629815001923923,-10
0.7527759911563787,0.2381036679389743,-10
0.22051329222112803,0.3073732006464679,10
0.153828042878702,0.17985743641553031,10
0.3540754220248339,0.25889253363045295,-10
0.626393089566847,0.05199051631791374,-10
0.7434824314124467,0.0379045486534052,-10
0.6188046459604156,0.2412503913611267,-10
0.32176486396625126,0.21730062660594673,-10
0.9772269071670298,0.5699857375809922,-10
0.1206998592313201,0.12736942115418992,10
0.8331797444234341,0.056445070490621196,-10
0.36593690519316,0.9676723565799259,10
0.45380148478117477,0.33783824385187966,-10
0.9733920371748458,0.6092530234686774,-10
0.39511770816983904,0.3791248648820862,-10
0.1712957283992722,0.299184433973936,10
0.9057773809972381,0.959700031375344,10
0.647509410379174,0.513149151005249,-10
0.12010783293326732,0.5760754932696287,10
0.7818754135505185,0.29175367953510367,-10
0.2204452471687196,0.8636755309055714,10
0.026236897283538507,0.3839247707572112,10
0.257384183591866,0.1890925026976088,-10
0.6014889532177978,0.58794155469127,-10
0.8731527684435563,0.6629750681317564,-10
0.6405295032662008,0.3611636794183489,-10
0.8111823617306517,0.09568316336460381,-10
0.7471978422197385,0.5937269263493986,-10
0.5659773385071746,0.3859504172773508,-10
0.3970606876814703,0.5693887655156987,10
0.860791015834126,0.5980520662535769,-10
0.43784070904203165,0.5850495898514498,10
0.5413107714299927,0.676742437043842,10
0.507198144192706,0.8694339680540012,10
0.26192745456192235,0.026610841714159394,-10
0.005117178645990594,0.9557323851527708,10
0.1875184600228733,0.14634124160083584,-10
0.6234499901351472,0.36693948021745726,-10
0.7724143018686794,0.8013229967552821,10
0.44818620561579525,0.6231403693692936,10
0.15043706811948943,0.40425161322551784,10
0.7241854413567808,0.21545086168835892,-10
0.44219711186969946,0.5202446646976275,10
0.030076157943130566,0.38873663681721926,10
0.5048091092305019,0.35597551674415184,-10
0.2799977998896245,0.9151578393974578,10
0.8115511255248454,0.7844546326360514,-10
0.960648202826868,0.1334224679243564,-10
0.6153757871279874,0.45525414920231133,-10
0.05605775344387354,0.8643178184363568,10
0.26374907145422133,0.0780001298357067,-10
0.16170308679941037,0.8985226727838969,10
0.46391696992733644,0.4277986616623283,-10
0.3212559415423223,0.9156999496703756,10
0.19739898821291668,0.92152794245821,10
0.7853641823421622,0.8194061259711348,10
0.3026095498340332,0.7215291878088724,10
0.08561555467962312,0.019720124571376285,-10
0.7500750929203132,0.27351067924241723,-10
0.5620407012903255,0.7609465927185532,10
0.7926131059138886,0.26792100091091553,-10
0.41786793796382027,0.2288405072066344,-10
0.4697214584604038,0.16836561680108897,-10
0.10492725750947973,0.6809808453331928,10
0.6457417483661688,0.035261955295209924,-10
0.21910170367004378,0.15619853033888487,-10
0.05832372330269131,0.640348527682881,10
0.884964602329451,0.6226724797335179,-10
0.5199106661095985,0.1325042860439749,-10
0.40383202183573763,0.593443698556022,10
0.6386954885101451,0.6557888433521507,10
0.261113983404173,0.5479651212133456,10
0.8828859198388955,0.7989231749931681,-10
0.9336478790209065,0.37607723052594655,-10
0.17146940914581232,0.9905907159896432,10
0.5341135678170619,0.5080906970981723,-10
0.4466542749635951,0.8990629527431794,10
0.679402952959083,0.12376928504367268,-10
0.6184386334406905,0.4357627525818778,-10
0.539240407122684,0.8561957172536161,10
0.9827319203263851,0.30773141478177257,-10
0.5692026718955677,0.5140574594775243,-10
0.6148926410967389,0.17305673981055136,-10
0.93003503137591,0.8642398666403739,-10
0.8866260352882263,0.6787683813335845,-10
0.09941604163902384,0.5678182407762301,10
0.6049571132054733,0.6841122949415379,10
0.31356731337178123,0.8525063994129608,10
0.7827933330069261,0.2349738805789675,-10
0.4329042642762997,0.8452561093882578,10
0.3053848501103873,0.7576595027487542,10
0.8473774457671642,0.964712170175606,10
0.07111724826281596,0.377277292239271,10
0.8448500666170564,0.6913278037119874,-10
0.4838385870259918,0.7409759931849735,10
0.14281214418067167,0.9752303152513984,10
0.9145929065768807,0.025328066383489722,-10
0.8069887685351284,0.9197364286268076,10
0.21203461170136362,0.10530551025129853,-10
0.1014114514374892,0.17596350087411128,10
0.757280937184975,0.3816503181755537,-10
0.969160088659907,0.8012934185227955,-10
0.4965529965424179,0.8733976816026436,10
0.9643719035405226,0.3995265332907565,-10
0.691635831330687,0.8946468671892461,10
0.4504491926031924,0.09193970827385001,-10
0.793871952977523,0.037705963780024665,-10
0.1676090216297208,0.6216458273100881,10
0.23680590042338823,0.3464791422553246,10
0.5444159394067454,0.2031533918948386,-10
0.9496642647210091,0.9421525926090519,-10
0.76689269781992,0.48740982525454035,-10
0.6590887580467378,0.38659197442618887,-10
0.21233372958282826,0.21780158304676234,10
0.0680870620505235,0.9916398349743423,10
0.8944898727278453,0.9038102213302841,10
0.8031118539817156,0.7501213948627186,-10
0.33468231619503774,0.010943240230648521,-10
0.3001168166333861,0.5454188273864595,10
0.3509760440780765,0.4113359926279082,10
0.6639659845472451,0.8542629470833996,10
0.23631137870282626,0.6471495350833978,10
0.9944888955210295,0.6240887755850892,-10
0.6577538329132413,0.5264627257519844,-10
0.7606249233320704,0.916277462151679,10
0.1414170915157923,0.157489030776106,10
0.11619590198880825,0.644307675965121,10
0.5798245448111307,0.5812747297809056,10
0.32671680251245405,0.5663539569159688,10
0.7503334217457817,0.002032539908541131,-10
0.5319123092845125,0.3390450050102508,-10
0.3398643333758077,0.4244084393210732,10
0.6921901729777638,0.2198666399509729,-10
0.7478610217228324,0.8201477830545991,10
0.7272246218212282,0.9418576304921987,10
0.16547499072489047,0.4369187520299015,10
0.2016251335037348,0.9699537653067832,10
0.8545874283318138,0.9480671836143809,10
0.3979738541233847,0.14637324471749558,-10
0.7429268766587721,0.23847407991088765,-10
0.13761150341395945,0.41403895504649535,10
0.4963201966198142,0.18276078444236854,-10
0.9306251969517707,0.7980302664239868,-10
0.3820345630020643,0.690322030996075,10
0.37684426541395755,0.4188743324470354,10
0.62087990398987,0.7263513547920676,10
0.8594710240573747,0.36692612936897884,-10
0.2648455092902552,0.4203746059484571,10
