7.402281665461264,4.468868771343997,-10
1.6411139392876017,4.494939357635462,10
8.318175011077603,1.3033525690972292,-10
4.111903425612452,5.1617665723114285,10
9.37040982140161,1.3217758360347298,-10
6.274980954418261,1.048954549748743,-10
3.0168635853937973,8.49111030988318,10
8.386118963182701,1.8690191916284227,-10
7.804260279896967,0.2664120436858364,-10
4.1343412927621905,2.3766217948752333,-10
4.73008613446713,1.999450348132631,-10
4.150354566465096,3.549154080154846,-10
9.90674457024985,1.7139563261863822,-10
9.934675899964084,3.0769215341228073,-10
9.724335947623427,9.688591747366777,-10
8.404208957319616,9.810235646509401,10
2.2215386911973067,3.7234592137000644,10
7.539698515231138,9.948157502687591,10
7.481577123208096,6.02077112393462,-10
5.161183891474847,8.791241916869424,10
8.181487778740404,5.247964891254355,-10
5.592032397202988,9.030501022657326,10
0.35466670571668746,7.526857249186822,10
0.042670130684843155,5.577491653158381,10
0.627932547470198,4.424195233969785,10
8.501189346949804,4.59566446126026,-10
4.8949501188296125,6.7593309071136245,10
8.180786975404292,7.132131202903704,-10
1.1537506691511834,0.9634318598079294,-10
0.791248375824658,3.6147648638227547,10
3.6091199973080013,1.0800368445628716,-10
5.654736177842686,1.0177575888022539,-10
2.0808832059404336,9.433406174473106,10
1.969576884186336,9.95152273959918,10
5.166973645402591,4.106024943412207,-10
9.666070244160059,5.092302456962191,-10
6.645177520628961,1.407671133464291,-10
1.1269396083208694,3.213161976291671,10
1.0018732244062223,6.967375924502065,10
4.438739003813721,2.024992209408074,-10
0.6147170027466531,7.998525774115185,10
4.614930611146988,0.744623903493945,-10
4.65985022073108,8.624426360814065,10
8.037077881701073,7.436302061113009,-10
9.832912629688712,7.413059851310546,-10
2.6428767448600246,3.25103899482989,10
0.28335993037371443,4.923971392733736,10
0.31029188654310147,0.5499534370314907,10
2.9366943329377895,3.147482037195115,10
2.1681653164649637,5.1661120057828995,10
9.411766018144709,5.068018431787911,-10
1.3456092727897362,6.474039753078808,10
4.373571466951075,8.892985264408665,10
5.136609426036262,4.684343952274461,-10
2.8588902566596195,0.057403073601846044,-10
2.1816763283456195,5.971826533879642,10
6.41557487018124,1.794306040767779,-10
3.797666164747234,7.749530018999215,10
3.840404008157038,6.680233213107185,10
1.7400708372613616,6.3158327961397305,10
9.315756369006682,6.202645684669454,-10
1.3079936585337615,3.287282510856231,10
7.024869211024205,0.920175380075352,-10
4.633704645254197,2.2953017536940745,-10
0.5822256104368917,4.4469131503690225,10
7.928067007954358,5.990951089589897,-10
6.732898285305832,1.8009721118509203,-10
0.465792111868667,5.573730784015993,10
6.78618591385966,9.510852322797055,10
7.360447085072822,9.763412731574418,10
9.463769501932846,7.049636985547513,-10
5.720029776484617,4.6472877055000525,-10
4.255233311652148,1.7209564369332275,-10
6.395747054606634,2.7113909660860704,-10
2.7256274260616786,3.827118326293164,10
8.598185845014862,0.8838540535931516,-10
5.117574552181944,5.13410335874275,10
0.02523564945276724,5.601630011894292,10
8.159525364972605,1.8351550675610429,-10
0.815593079420297,9.822501241187414,10
9.56053065739468,1.3994777718383844,-10
5.379383657242711,2.7100717520364412,-10
7.695927585844129,1.049528380612923,-10
8.123438875089098,2.402277208023411,-10
4.91355925884469,1.2748365138515994,-10
9.972331161530212,4.044847963175648,-10
9.817837298337775,6.078300128936172,-10
6.90395097378021,9.725639534886872,10
0.21068831222930906,9.274902431702703,10
0.011364046911498393,2.7701889189992945,10
8.404504488842274,8.766615018345833,10
5.94743733352092,1.7054143082584283,-10
4.310418052453801,3.64249056311034,-10
4.8076809145270385,8.402850311834905,10
0.7883940328539829,4.050123240385172,10
1.145714469391308,0.4934856598510273,-10
1.2792482181674636,8.738083003935154,10
6.1669983629960505,4.866017602160903,-10
5.945164364612044,6.3418214133970565,10
8.552586455458801,5.035291144565233,-10
3.3002360001928324,2.177688611103034,-10
5.892481669581414,6.215868224366994,10
5.264518706896613,1.6036929649947074,-10
6.316549637144268,5.701483088065493,-10
2.475014222667693,0.8370754622413323,-10
4.901605936512442,8.455677581441197,10
7.814161449162185,2.41199672148412,-10
5.175537247876594,9.675466352173602,10
5.786938479537608,0.2519789502159675,-10
0.12026399415774103,6.514530017175952,10
0.2416733058566256,1.743700356737673,10
9.987600240274775,1.2333851377392235,-10
9.269283422424472,9.177873865611586,-10
4.920978616137349,6.3233409440233785,10
5.2938623204353945,9.614701557591857,10
4.29408886721504,7.694315454592674,10
8.434834872548565,0.5702363693055357,-10
4.091916571336736,8.108264156486335,10
5.872603907087486,0.6838234912398145,-10
2.8322795971610915,2.110819874056684,-10
0.18588901766193433,9.180927928459347,10
5.772244653867679,9.783691009094428,10
2.1561288373311713,6.132742002443274,10
8.477106146781807,3.2639494952093093,-10
4.77437709483496,4.424656089264531,-10
4.016107872231047,9.04203204351001,10
6.9155358823605315,8.564247100931864,10
3.57491908567259,5.372217425399592,10
5.816391778017339,5.142338389608278,-10
4.152448424149368,4.078813153527517,-10
2.3574595099077147,5.049663938494124,10
5.84925201648119,3.7330663979440004,-10
5.1266381920279125,5.254789751951339,10
0.21686800790564065,4.645264400766944,10
4.943914687271148,1.1875060540977211,-10
8.263938709404352,9.168721825511192,10
7.849978223746462,9.220599990509138,10
3.538279345602904,0.407805034568991,-10
7.959991981351432,7.65167336030785,-10
1.195165391893701,4.967689163124389,10
8.596879199191212,8.101370252359056,-10
3.3269964692538965,4.192133836694514,10
1.5860816612557482,0.15045792656242396,-10
6.708990228990281,8.976191053623943,10
9.803746285568515,8.212620630946475,-10
9.148146752512963,2.1856406857700508,-10
2.203182369361898,2.202116825955259,-10
7.380837760133989,4.52874166165504,-10
3.090385257303293,4.085537904364159,10
2.322246506089365,7.846737372663753,10
3.218980447296854,4.659617790698585,10
6.020976144437599,5.4600448484946185,-10
9.526006115197278,2.0833043264158926,-10
0.6415138938929721,7.736071922755344,10
9.436475302511303,7.813168189014485,-10
9.11258100104804,0.8092644028512208,-10
5.83061847836316,3.39983150909441,-10
5.763557761018234,7.240204002286172,10
2.513750548259275,5.293627073868014,10
4.41570001562474,2.1227009439863522,-10
6.646919848406679,3.2802155467503202,-10
3.1275986285921276,4.765257910839353,10
4.190582702234541,4.737784700342958,10
1.4572100034920632,2.694994360178864,10
6.369816108521108,7.102826768703705,10
1.4818449702453496,4.436172527900784,10
6.403751635183484,7.724883724825177,10
2.2643739915005168,2.4812704968768537,10
8.46694630069904,7.3440683944383,-10
1.1917817422834476,6.304906424064156,10
1.7229459120047996,8.69345930147505,10
9.733003337535212,1.7235531885813027,-10
0.6057879527698429,1.0739228765157183,10
8.339185665470616,8.515573396157667,10
7.478562059243466,1.8947058830797336,-10
9.830465336946553,8.480370260515045,-10
4.0621296214859814,0.6479560114324068,-10
6.02980315023988,2.440727797356322,-10
3.2309014015645996,7.05318060608815,10
3.0039321805253705,0.23526785164824093,-10
1.4803282973627763,2.559731273091531,10
5.946233058108791,6.187036061523963,10
5.866346664289291,8.729857890167537,10
3.9752307643032614,8.007214644842769,10
7.8865311056555285,6.699807280148352,-10
0.19913719234639693,2.8219625044580954,10
4.954228146913878,7.8788589195946575,10
2.86737458610426,8.887047968575354,10
1.3338104864911282,9.999488683813967,10
5.542958243439992,8.665873313040734,10
7.2183889461465265,5.962102116717619,-10
8.917768183222696,5.640770646980134,-10
4.566867798412273,4.564257853635521,-10
1.16304812979646,1.4864895334160988,10
4.987113335714085,4.959673097026123,-10
7.754294307824397,2.835098419224095,-10
9.935687390277119,7.417407608172669,-10
3.372933133896016,2.708044404874638,-10
8.090693631451614,6.236413353083561,-10
2.0960449527105984,1.0662796234632577,-10
1.1760659396045225,8.286949118711721,10
6.759850425452005,2.110194926907533,-10
7.345061239969915,3.4218484718519706,-10
7.449927765486066,0.4219726414960312,-10
4.413726171647961,7.9973502843503566,10
2.037962978106962,9.002612315801798,10
9.704982928941323,2.9080477138550354,-10
1.3410610599671657,3.7712745654692914,10
5.282374601930632,6.780708267896198,10
6.4306407549445606,5.325676332311823,-10
8.929805708724015,1.2560100582789213,-10
4.423046506145828,6.010665670033982,10
9.925909958287308,6.768963048740112,-10
0.6534171521200594,5.247233017835474,10
8.081655076657569,8.116175088935565,10
6.338830708212346,0.4509815332876044,-10
2.654656064142944,6.255768425283841,10
8.06725172427109,8.157245096570204,10
3.887347387512855,0.7378400090676029,-10
3.1530316411235058,6.8900868277645895,10
8.76760015616188,1.5260107621076158,-10
1.5643988379177365,8.675257256639501,10
4.878708739615137,2.820050904155816,-10
8.820475252899062,6.919670683615118,-10
0.8094276968821212,3.198099862266405,10
3.522967537244118,8.561621407885042,10
4.973820968514432,6.586646453099237,10
4.286680149065382,7.614632312732066,10
0.6580120521455435,1.3161304498801796,10
4.034205790192546,6.5749055706585935,10
8.81110048214429,5.542070045844705,-10
6.071071256725143,5.169828293728428,-10
7.6278661609018625,1.6245194852617673,-10
5.386526876914068,6.243906894250529,10
1.7124784515351466,4.634931261849795,10
7.659582127641894,1.2498925894601598,-10
5.232050131521467,1.7241357793448486,-10
7.511394253228652,1.3977001161618907,-10
4.71192301642382,9.071942800071612,10
0.73900554733493,6.146321702526075,10
4.791523373099236,7.283490782097469,10
8.883117461161131,5.759928656961312,-10
5.583027157012804,8.447622346446492,10
6.017804146281946,4.4402900591993895,-10
1.250367340967048,6.594203570197376,10
9.756390411347533,3.363437944874592,-10
7.210819458508993,0.9455444395187085,-10
1.983910493721166,6.164026647083801,10
6.982850902918556,5.9143169157817,-10
0.19396618709385027,5.759035316369136,10
3.0368413906698963,8.3950687157072,10
0.24310865740688858,3.7875909488349846,10
8.348930243587974,0.9074203639274558,-10
1.0162596667053259,8.635888513225392,10
7.012672922154905,2.520342672436928,-10
8.037553074224881,0.5333072749733725,-10
9.864921172198585,2.2385532313991074,-10
4.102674122406317,8.192846836829906,10
4.915639458897312,1.766799511070698,-10
0.7419498759925214,5.9175458743385505,10
9.162659150147897,5.785437449691311,-10
4.346158331155456,3.756176331695713,-10
0.27563758952452555,9.634128115261824,10
9.430364251736865,1.8906023282025963,-10
7.121412327521238,2.5719136449072435,-10
3.171799283390139,1.3398284961971318,-10
4.809497950078257,0.7291350555652876,-10
3.2684407605081365,6.7160227070423195,10
9.642442634099357,3.3768477698138852,-10
6.74256925913703,7.773637609560375,10
5.3935433434813564,3.910529929272805,-10
7.58887131326595,8.790317347336345,10
4.086599870665784,1.1943704871682415,-10
