0.9071697240504265,0.9071697240504265
0.6244775094490129,0.6244775094490129
0.9114285138490987,0.9114285138490987
0.08462223293750593,0.08462223293750593
0.10806586538061835,0.10806586538061835
0.036239347958806456,0.036239347958806456
0.4967318719639926,0.4967318719639926
0.3277007898026105,0.3277007898026105
0.08164872144432755,0.08164872144432755
0.10693105593452046,0.10693105593452046
0.6607465077065398,0.6607465077065398
0.8526993045874884,0.8526993045874884
0.9606286037129462,0.9606286037129462
0.7654597259082185,0.7654597259082185
0.15449187160888989,0.15449187160888989
0.3628979919610432,0.3628979919610432
0.33506482607927524,0.33506482607927524
0.6433880412806531,0.6433880412806531
0.0069711345185120566,0.0069711345185120566
0.734022572663156,0.734022572663156
0.9982580402303529,0.9982580402303529
0.5503562014339345,0.5503562014339345
0.013917107368550674,0.013917107368550674
0.6462725742313333,0.6462725742313333
0.10064733836704731,0.10064733836704731
0.17784460083107334,0.17784460083107334
0.16828876259064807,0.16828876259064807
0.24260893662796656,0.24260893662796656
0.574592035269736,0.574592035269736
0.9267853423293616,0.9267853423293616
0.24588359540539684,0.24588359540539684
0.8100563529683398,0.8100563529683398
0.12008351297892483,0.12008351297892483
0.4443014999197539,0.4443014999197539
0.9275497292164787,0.9275497292164787
0.8464075455051283,0.8464075455051283
0.22937982086903808,0.22937982086903808
0.5081408588651858,0.5081408588651858
0.05135837015943734,0.05135837015943734
0.6905530381910677,0.6905530381910677
0.852218833423381,0.852218833423381
0.33728055425759274,0.33728055425759274
0.7818927095727427,0.7818927095727427
0.8113622239655615,0.8113622239655615
0.2436509320352751,0.2436509320352751
0.8556694431950592,0.8556694431950592
0.4714054259542171,0.4714054259542171
0.0873345556799866,0.0873345556799866
0.6199280328573247,0.6199280328573247
0.36229823540343153,0.36229823540343153
0.3183252033049456,0.3183252033049456
0.5123723505469925,0.5123723505469925
0.788473765943476,0.788473765943476
0.35694036979841604,0.35694036979841604
0.43971924792181794,0.43971924792181794
0.2812378463198333,0.2812378463198333
0.8928665833486877,0.8928665833486877
0.42688044866599106,0.42688044866599106
0.44963140236270516,0.44963140236270516
0.5065320515414365,0.5065320515414365
0.31336757422552264,0.31336757422552264
0.5566172941777359,0.5566172941777359
0.46119225547094245,0.46119225547094245
0.9822346004388014,0.9822346004388014
0.317348355252258,0.317348355252258
0.5511051279108672,0.5511051279108672
0.6553791207248439,0.6553791207248439
0.03969788734336799,0.03969788734336799
0.9382340329670755,0.9382340329670755
0.4368257427799035,0.4368257427799035
0.8491836657578549,0.8491836657578549
0.633772217826025,0.633772217826025
0.798881552719863,0.798881552719863
0.3700414129603907,0.3700414129603907
0.2574062138430707,0.2574062138430707
0.48202358869550543,0.48202358869550543
0.6994354865334824,0.6994354865334824
0.37211990697858455,0.37211990697858455
0.6120108421165464,0.6120108421165464
0.512936204123608,0.512936204123608
0.24987504221021428,0.24987504221021428
0.9783209614820588,0.9783209614820588
0.458906130780558,0.458906130780558
0.4424335289909124,0.4424335289909124
0.49907142402598215,0.49907142402598215
0.07609073390870114,0.07609073390870114
0.08447804088233923,0.08447804088233923
0.24428453589645804,0.24428453589645804
0.3505763203814891,0.3505763203814891
0.1445202800018156,0.1445202800018156
0.5570875796888709,0.5570875796888709
0.33850370505707084,0.33850370505707084
0.5716916170195815,0.5716916170195815
0.2230854910224166,0.2230854910224166
0.9221145794907917,0.9221145794907917
0.6188229121585154,0.6188229121585154
0.7696029691621972,0.7696029691621972
0.38188403957967243,0.38188403957967243
0.5375486375161008,0.5375486375161008
0.14275743051654333,0.14275743051654333
0.9093590320895181,0.9093590320895181
0.8881562618992219,0.8881562618992219
0.2527132125548085,0.2527132125548085
0.5147059033634656,0.5147059033634656
0.869445060607359,0.869445060607359
0.4615503663942617,0.4615503663942617
0.9173125343903032,0.9173125343903032
0.23282714893409584,0.23282714893409584
0.1323701487457304,0.1323701487457304
0.733763482864769,0.733763482864769
0.15277610088223015,0.15277610088223015
0.14901015249896832,0.14901015249896832
0.18635684447406187,0.18635684447406187
0.6917719482913988,0.6917719482913988
0.38405993281959694,0.38405993281959694
0.2518047181593278,0.2518047181593278
0.6387136783879902,0.6387136783879902
0.17123115192640237,0.17123115192640237
0.4476474734974233,0.4476474734974233
0.6862290670033309,0.6862290670033309
0.4058682368495946,0.4058682368495946
0.44967362020818147,0.44967362020818147
0.5763301983007617,0.5763301983007617
0.9131746111211015,0.9131746111211015
0.5111976574835859,0.5111976574835859
0.09619757733236722,0.09619757733236722
0.34581430129073365,0.34581430129073365
0.41679554460099577,0.41679554460099577
0.7885396492833592,0.7885396492833592
0.9560438728011275,0.9560438728011275
0.9121314802614511,0.9121314802614511
0.2790727824199166,0.2790727824199166
0.8722466775131104,0.8722466775131104
0.5178487878543536,0.5178487878543536
0.05336570923451989,0.05336570923451989
0.45793363934210773,0.45793363934210773
0.26809538022432966,0.26809538022432966
0.03647588243219635,0.03647588243219635
0.21775604292454598,0.21775604292454598
0.5214571803220874,0.5214571803220874
0.10417933229930254,0.10417933229930254
0.3742468207974975,0.3742468207974975
0.055798689907858745,0.055798689907858745
0.5699365623801594,0.5699365623801594
0.33311879116660414,0.33311879116660414
0.6007303902213302,0.6007303902213302
0.07725299404530817,0.07725299404530817
0.17914640843881124,0.17914640843881124
0.6776887340181182,0.6776887340181182
0.477642780163118,0.477642780163118
0.3783977609752882,0.3783977609752882
0.7970589577190098,0.7970589577190098
0.28082511900213203,0.28082511900213203
0.5458986033075856,0.5458986033075856
0.7297887242868268,0.7297887242868268
0.7867022965978963,0.7867022965978963
0.8459568528287505,0.8459568528287505
0.2634782790417518,0.2634782790417518
0.8235854412863136,0.8235854412863136
0.6251402438012182,0.6251402438012182
0.5156862163998561,0.5156862163998561
0.3855328358817558,0.3855328358817558
0.673845255709081,0.673845255709081
0.5533566847877898,0.5533566847877898
0.013330723998112637,0.013330723998112637
0.7247253303016007,0.7247253303016007
0.6631821141179595,0.6631821141179595
0.34419830393519146,0.34419830393519146
0.9100451121933201,0.9100451121933201
0.4659302646710898,0.4659302646710898
0.28163478037385603,0.28163478037385603
0.2552539434351141,0.2552539434351141
0.7834140282211108,0.7834140282211108
0.7825537286538734,0.7825537286538734
0.3576642016359254,0.3576642016359254
0.2347470535016728,0.2347470535016728
0.7156179393240367,0.7156179393240367
0.33732643351711133,0.33732643351711133
0.45270238938775553,0.45270238938775553
0.33672195638910873,0.33672195638910873
0.09027661257596165,0.09027661257596165
0.9405299760285751,0.9405299760285751
0.5415049777594112,0.5415049777594112
0.14517417913771524,0.14517417913771524
0.5606626714865528,0.5606626714865528
0.5827264960697209,0.5827264960697209
0.43067394504941414,0.43067394504941414
0.025098994032782262,0.025098994032782262
0.07498822156132867,0.07498822156132867
0.2256152376010564,0.2256152376010564
0.5571227997932441,0.5571227997932441
0.8998768400941739,0.8998768400941739
0.5544685047863338,0.5544685047863338
0.8049880939218257,0.8049880939218257
0.21252770351971595,0.21252770351971595
0.23001855804071292,0.23001855804071292
0.37372895184819976,0.37372895184819976
0.5712675987675296,0.5712675987675296
0.32615662705834825,0.32615662705834825
0.1911423951335266,0.1911423951335266
0.7734851116639636,0.7734851116639636
0.6052937926986095,0.6052937926986095
0.8544417294399688,0.8544417294399688
0.28592400694283937,0.28592400694283937
0.06557800397886127,0.06557800397886127
0.933017348639107,0.933017348639107
0.8363411371286694,0.8363411371286694
0.030342268139873507,0.030342268139873507
0.3091775232204683,0.3091775232204683
0.8786976491893613,0.8786976491893613
0.5904235019247357,0.5904235019247357
0.2373456096546399,0.2373456096546399
0.7868153684753487,0.7868153684753487
0.6352332277465241,0.6352332277465241
0.8765057297800924,0.8765057297800924
